,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
2033,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200515T090559_N0209_R050_T34SGH_20200515T120128.SAFE,6.3756,2020-05-15T09:19:50.655000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200515T090559_N0209_R050_T34SGH_20200515T120128.SAFE
2034,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201114T092239_N0209_R093_T34SGH_20201114T102820.SAFE,12.4466,2020-11-14T09:29:47.043000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201114T092239_N0209_R093_T34SGH_20201114T102820.SAFE
2035,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200702T092031_N0209_R093_T34SGH_20200702T105153.SAFE,0.044000000000000004,2020-07-02T09:29:51.030000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200702T092031_N0209_R093_T34SGH_20200702T105153.SAFE
2036,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200116T091229_N0208_R050_T34SGH_20200116T111008.SAFE,66.8936,2020-01-16T09:19:45.446000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200116T091229_N0208_R050_T34SGH_20200116T111008.SAFE
2037,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201007T090851_N0209_R050_T34SGH_20201007T103409.SAFE,17.0311,2020-10-07T09:19:57.224000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201007T090851_N0209_R050_T34SGH_20201007T103409.SAFE
2038,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200902T090559_N0209_R050_T34SGH_20200902T102741.SAFE,0.0,2020-09-02T09:19:54.464000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200902T090559_N0209_R050_T34SGH_20200902T102741.SAFE
2039,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201025T092029_N0209_R093_T34SGH_20201025T103356.SAFE,9.2937,2020-10-25T09:29:49.525000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201025T092029_N0209_R093_T34SGH_20201025T103356.SAFE
2040,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200114T092331_N0208_R093_T34SGH_20200114T095458.SAFE,22.7897,2020-01-14T09:29:40.360000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200114T092331_N0208_R093_T34SGH_20200114T095458.SAFE
2041,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200831T092031_N0209_R093_T34SGH_20200831T110046.SAFE,0.0,2020-08-31T09:29:51.018000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200831T092031_N0209_R093_T34SGH_20200831T110046.SAFE
2042,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200607T092029_N0209_R093_T34SGH_20200607T112255.SAFE,11.6636,2020-06-07T09:29:48.275000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200607T092029_N0209_R093_T34SGH_20200607T112255.SAFE
2043,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200604T090559_N0209_R050_T34SGH_20200604T113241.SAFE,1.7624,2020-06-04T09:19:53.270000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200604T090559_N0209_R050_T34SGH_20200604T113241.SAFE
2044,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200912T090559_N0209_R050_T34SGH_20200912T112507.SAFE,29.2295,2020-09-12T09:19:53.574000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200912T090559_N0209_R050_T34SGH_20200912T112507.SAFE
2045,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201101T091129_N0209_R050_T34SGH_20201101T102453.SAFE,42.2153,2020-11-01T09:19:54.110000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201101T091129_N0209_R050_T34SGH_20201101T102453.SAFE
2046,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191227T091309_N0208_R050_T34SGH_20191227T101609.SAFE,20.0159,2019-12-27T09:19:46.463000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191227T091309_N0208_R050_T34SGH_20191227T101609.SAFE
2047,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191217T091309_N0208_R050_T34SGH_20191217T110936.SAFE,5.4976,2019-12-17T09:19:46.118000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191217T091309_N0208_R050_T34SGH_20191217T110936.SAFE
2048,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200712T092031_N0209_R093_T34SGH_20200712T112416.SAFE,0.0,2020-07-12T09:29:50.485000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200712T092031_N0209_R093_T34SGH_20200712T112416.SAFE
2049,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200826T092029_N0209_R093_T34SGH_20200826T102849.SAFE,0.1435,2020-08-26T09:29:49.554000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200826T092029_N0209_R093_T34SGH_20200826T102849.SAFE
2050,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201020T092031_N0209_R093_T34SGH_20201020T103624.SAFE,62.6639,2020-10-20T09:29:51.557000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201020T092031_N0209_R093_T34SGH_20201020T103624.SAFE
2051,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200624T090559_N0209_R050_T34SGH_20200624T113602.SAFE,49.1506,2020-06-24T09:19:53.914000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200624T090559_N0209_R050_T34SGH_20200624T113602.SAFE
2052,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200520T090601_N0209_R050_T34SGH_20200520T111204.SAFE,24.8017,2020-05-20T09:19:56.945000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200520T090601_N0209_R050_T34SGH_20200520T111204.SAFE
2053,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200505T090549_N0209_R050_T34SGH_20200505T112931.SAFE,0.02,2020-05-05T09:19:48.630000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200505T090549_N0209_R050_T34SGH_20200505T112931.SAFE
2054,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200622T092031_N0209_R093_T34SGH_20200622T112746.SAFE,22.2203,2020-06-22T09:29:51.888000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200622T092031_N0209_R093_T34SGH_20200622T112746.SAFE
2055,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201027T091101_N0209_R050_T34SGH_20201027T103247.SAFE,3.4145,2020-10-27T09:19:56.644000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201027T091101_N0209_R050_T34SGH_20201027T103247.SAFE
2056,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200430T090601_N0209_R050_T34SGH_20200430T103833.SAFE,19.5108,2020-04-30T09:19:53.772000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200430T090601_N0209_R050_T34SGH_20200430T103833.SAFE
2057,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200609T090601_N0209_R050_T34SGH_20200609T105022.SAFE,4.814,2020-06-09T09:19:57.688000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200609T090601_N0209_R050_T34SGH_20200609T105022.SAFE
2058,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200905T092029_N0209_R093_T34SGH_20200905T103628.SAFE,22.467,2020-09-05T09:29:49.032000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200905T092029_N0209_R093_T34SGH_20200905T103628.SAFE
2059,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200121T091301_N0208_R050_T34SGH_20200121T094457.SAFE,66.6232,2020-01-21T09:19:44.961000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200121T091301_N0208_R050_T34SGH_20200121T094457.SAFE
2060,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200907T090601_N0209_R050_T34SGH_20200907T104720.SAFE,0.3641,2020-09-07T09:19:55.514000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200907T090601_N0209_R050_T34SGH_20200907T104720.SAFE
2061,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200503T092031_N0209_R093_T34SGH_20200503T105308.SAFE,2.5905,2020-05-03T09:29:49.515000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200503T092031_N0209_R093_T34SGH_20200503T105308.SAFE
2062,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201022T091029_N0209_R050_T34SGH_20201022T101524.SAFE,7.2741,2020-10-22T09:19:54.936000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201022T091029_N0209_R050_T34SGH_20201022T101524.SAFE
2063,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200821T092031_N0209_R093_T34SGH_20200821T104338.SAFE,19.1535,2020-08-21T09:29:51.772000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200821T092031_N0209_R093_T34SGH_20200821T104338.SAFE
2064,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200225T090849_N0209_R050_T34SGH_20200225T113011.SAFE,0.4691,2020-02-25T09:19:48.362000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200225T090849_N0209_R050_T34SGH_20200225T113011.SAFE
2065,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191202T091341_N0208_R050_T34SGH_20191202T094213.SAFE,47.31399999999999,2019-12-02T09:19:49.993000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191202T091341_N0208_R050_T34SGH_20191202T094213.SAFE
2066,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191125T092321_N0208_R093_T34SGH_20191125T095516.SAFE,10.2659,2019-11-25T09:29:46.305000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191125T092321_N0208_R093_T34SGH_20191125T095516.SAFE
2067,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201119T092301_N0209_R093_T34SGH_20201119T104256.SAFE,54.6127,2020-11-19T09:29:48.707000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201119T092301_N0209_R093_T34SGH_20201119T104256.SAFE
2068,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201015T092029_N0209_R093_T34SGH_20201015T102701.SAFE,0.0,2020-10-15T09:29:49.894000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201015T092029_N0209_R093_T34SGH_20201015T102701.SAFE
2069,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201221T091309_N0209_R050_T34SGH_20201221T101326.SAFE,68.3792,2020-12-21T09:19:47.664000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201221T091309_N0209_R050_T34SGH_20201221T101326.SAFE
2070,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200513T092031_N0209_R093_T34SGH_20200513T112445.SAFE,0.0,2020-05-13T09:29:50.916000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200513T092031_N0209_R093_T34SGH_20200513T112445.SAFE
2071,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191215T092401_N0208_R093_T34SGH_20191215T110058.SAFE,63.4374,2019-12-15T09:29:41.125000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191215T092401_N0208_R093_T34SGH_20191215T110058.SAFE
2072,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200920T092031_N0209_R093_T34SGH_20200920T104433.SAFE,14.4433,2020-09-20T09:29:51.005000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200920T092031_N0209_R093_T34SGH_20200920T104433.SAFE
2073,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200523T092031_N0209_R093_T34SGH_20200523T112243.SAFE,0.48200000000000004,2020-05-23T09:29:51.866000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200523T092031_N0209_R093_T34SGH_20200523T112243.SAFE
2074,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200910T092031_N0209_R093_T34SGH_20200910T110826.SAFE,0.3076,2020-09-10T09:29:49.797000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200910T092031_N0209_R093_T34SGH_20200910T110826.SAFE
2075,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191102T091131_N0208_R050_T34SGH_20191102T094312.SAFE,3.2055,2019-11-02T09:19:54.452000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191102T091131_N0208_R050_T34SGH_20191102T094312.SAFE
2076,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200801T092031_N0209_R093_T34SGH_20200801T105403.SAFE,4.468999999999999,2020-08-01T09:29:51.966000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200801T092031_N0209_R093_T34SGH_20200801T105403.SAFE
2077,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200430T090601_N0209_R050_T34SGH_20200430T111315.SAFE,11.3841,2020-04-30T09:20:00.487000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200430T090601_N0209_R050_T34SGH_20200430T111315.SAFE
2078,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200311T090751_N0209_R050_T34SGH_20200311T111447.SAFE,17.1497,2020-03-11T09:19:47.515000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200311T090751_N0209_R050_T34SGH_20200311T111447.SAFE
2079,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200917T090631_N0209_R050_T34SGH_20200917T104550.SAFE,1.2257,2020-09-17T09:19:55.947000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200917T090631_N0209_R050_T34SGH_20200917T104550.SAFE
2080,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200823T090559_N0209_R050_T34SGH_20200823T101613.SAFE,0.1444,2020-08-23T09:19:54.864000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200823T090559_N0209_R050_T34SGH_20200823T101613.SAFE
2081,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201121T091259_N0209_R050_T34SGH_20201121T101100.SAFE,45.7947,2020-11-21T09:19:51.891000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201121T091259_N0209_R050_T34SGH_20201121T101100.SAFE
2082,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191130T092239_N0208_R093_T34SGH_20191130T102650.SAFE,2.2162,2019-11-30T09:29:41.384000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191130T092239_N0208_R093_T34SGH_20191130T102650.SAFE
2083,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191120T092159_N0208_R093_T34SGH_20191120T102531.SAFE,78.5006,2019-11-20T09:29:43.808000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191120T092159_N0208_R093_T34SGH_20191120T102531.SAFE
2084,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201216T091401_N0209_R050_T34SGH_20201216T104347.SAFE,43.2678,2020-12-16T09:19:49.075000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201216T091401_N0209_R050_T34SGH_20201216T104347.SAFE
2085,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200808T090601_N0209_R050_T34SGH_20200808T105508.SAFE,21.9087,2020-08-08T09:19:57.369000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200808T090601_N0209_R050_T34SGH_20200808T105508.SAFE
2086,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200408T092029_N0209_R093_T34SGH_20200408T130303.SAFE,51.0432,2020-04-08T09:29:42.864000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200408T092029_N0209_R093_T34SGH_20200408T130303.SAFE
2087,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200627T092029_N0209_R093_T34SGH_20200627T112315.SAFE,0.0243,2020-06-27T09:29:48.646000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200627T092029_N0209_R093_T34SGH_20200627T112315.SAFE
2088,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200813T090559_N0209_R050_T34SGH_20200813T112357.SAFE,0.3664,2020-08-13T09:19:54.829000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200813T090559_N0209_R050_T34SGH_20200813T112357.SAFE
2089,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200423T092031_N0209_R093_T34SGH_20200423T112316.SAFE,64.082,2020-04-23T09:29:47.607000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200423T092031_N0209_R093_T34SGH_20200423T112316.SAFE
2090,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191122T091311_N0208_R050_T34SGH_20191122T094045.SAFE,2.0235,2019-11-22T09:19:52.114000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191122T091311_N0208_R050_T34SGH_20191122T094045.SAFE
2091,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200205T091049_N0209_R050_T34SGH_20200205T110927.SAFE,55.7989,2020-02-05T09:19:45.167000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200205T091049_N0209_R050_T34SGH_20200205T110927.SAFE
2092,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201012T090829_N0209_R050_T34SGH_20201012T115006.SAFE,0.9867,2020-10-12T09:20:01.143000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201012T090829_N0209_R050_T34SGH_20201012T115006.SAFE
2093,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200420T090601_N0209_R050_T34SGH_20200420T111208.SAFE,20.1091,2020-04-20T09:19:52.182000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200420T090601_N0209_R050_T34SGH_20200420T111208.SAFE
2094,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200811T092031_N0209_R093_T34SGH_20200811T113242.SAFE,0.218,2020-08-11T09:29:52.071000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200811T092031_N0209_R093_T34SGH_20200811T113242.SAFE
2095,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201010T092031_N0209_R093_T34SGH_20201010T105627.SAFE,8.5162,2020-10-10T09:29:51.916000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201010T092031_N0209_R093_T34SGH_20201010T105627.SAFE
2096,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200602T092041_N0209_R093_T34SGH_20200602T112652.SAFE,18.4874,2020-06-02T09:29:52.323000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200602T092041_N0209_R093_T34SGH_20200602T112652.SAFE
2097,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200729T090601_N0209_R050_T34SGH_20200729T112307.SAFE,0.0,2020-07-29T09:19:57.096000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200729T090601_N0209_R050_T34SGH_20200729T112307.SAFE
2098,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200324T092031_N0209_R093_T34SGH_20200324T112413.SAFE,72.584,2020-03-24T09:29:42.432000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200324T092031_N0209_R093_T34SGH_20200324T112413.SAFE
2099,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200927T090731_N0209_R050_T34SGH_20200927T103612.SAFE,0.2176,2020-09-27T09:19:56.848000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200927T090731_N0209_R050_T34SGH_20200927T103612.SAFE
2100,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191107T091059_N0208_R050_T34SGH_20191107T110956.SAFE,66.842,2019-11-07T09:19:51.237000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191107T091059_N0208_R050_T34SGH_20191107T110956.SAFE
2101,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200525T090559_N0209_R050_T34SGH_20200525T113614.SAFE,56.6566,2020-05-25T09:19:52.232000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200525T090559_N0209_R050_T34SGH_20200525T113614.SAFE
2102,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200925T092029_N0209_R093_T34SGH_20200925T104159.SAFE,0.0091,2020-09-25T09:29:48.788000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200925T092029_N0209_R093_T34SGH_20200925T104159.SAFE
2103,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200915T092029_N0209_R093_T34SGH_20200915T102659.SAFE,1.8286,2020-09-15T09:29:48.008000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200915T092029_N0209_R093_T34SGH_20200915T102659.SAFE
2104,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200410T090551_N0209_R050_T34SGH_20200410T105147.SAFE,0.0,2020-04-10T09:19:49.585000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200410T090551_N0209_R050_T34SGH_20200410T105147.SAFE
2105,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201111T091219_N0209_R050_T34SGH_20201111T111935.SAFE,47.611000000000004,2020-11-11T09:19:52.522000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201111T091219_N0209_R050_T34SGH_20201111T111935.SAFE
2106,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200109T092249_N0208_R093_T34SGH_20200109T143738.SAFE,69.109,2020-01-09T09:29:40.894000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200109T092249_N0208_R093_T34SGH_20200109T143738.SAFE
2107,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200629T090601_N0209_R050_T34SGH_20200629T111112.SAFE,0.0,2020-06-29T09:19:56.575000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200629T090601_N0209_R050_T34SGH_20200629T111112.SAFE
